text,label,label_name
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,ham
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,ham
"I shall book chez jules for half eight, if that's ok with you?",0,ham
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,spam
Thnx dude. u guys out 2nite?,0,ham
Gibbs unsold.mike hussey,0,ham
You always make things bigger than they are,0,ham
I've got it down to a tea. not sure which flavour,0,ham
"Haha awesome, I might need to take you up on that, what you doin tonight?",0,ham
O was not into fps then.,0,ham
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!,0,ham
Nothing spl..wat abt u and whr ru?,0,ham
Bring it if you got it,0,ham
have got * few things to do. may be in * pub later.,0,ham
She's good. How are you. Where r u working now,0,ham
O. Guess they both got screwd,0,ham
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,ham
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,ham
"Its good, we'll find a way",0,ham
Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,ham
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,ham
Jus finished avatar nigro,0,ham
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,ham
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0,ham
Dear we are going to our rubber place,0,ham
Double eviction this week - Spiral and Michael and good riddance to them!,0,ham
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,ham
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP",1,spam
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,ham
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0,ham
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,ham
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,ham
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,ham
"Aight, text me tonight and we'll see what's up",0,ham
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,1,spam
Well you told others you'd marry them...,0,ham
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,ham
"Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..",0,ham
If you're thinking of lifting me one then no.,0,ham
18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,1,spam
Can you talk with me..,0,ham
Thanx 4 sending me home...,0,ham
But i dint slept in afternoon.,0,ham
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,0,ham
"It‘s £6 to get in, is that ok?",0,ham
This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,0,ham
Ma head dey swell oh. Thanks for making my day,0,ham
Yes.. now only saw your message..,0,ham
Great to hear you are settling well. So what's happenin wit ola?,0,ham
I finished my lunch already. U wake up already?,0,ham
Oh great. I.ll disturb him more so that we can talk.,0,ham
