text,label,label_name
Then why you not responding,0,ham
"Greetings me, ! Consider yourself excused.",0,ham
Please CALL 08712402972 immediately as there is an urgent message waiting for you,1,spam
Armand says get your ass over to epsilon,0,ham
"I sent you the prices and do you mean the  &lt;#&gt; g,",0,ham
Then ur physics get a-?,0,ham
Arun can u transfr me d amt,0,ham
She went to attend another two rounds today..but still did't reach home..,0,ham
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0,ham
She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance,0,ham
Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,0,ham
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",1,spam
Yes :)it completely in out of form:)clark also utter waste.,0,ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1,spam
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",0,ham
Wa... U so efficient... Gee... Thanx...,0,ham
"sry can't talk on phone, with parents",0,ham
Please dont say like that. Hi hi hi,0,ham
"I'll text carlos and let you know, hang on",0,ham
Then she dun believe wat?,0,ham
"Aight I'll grab something to eat too, text me when you're back at mu",0,ham
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0,ham
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,0,ham
Pls help me tell Ashley that i cant find her number oh,0,ham
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",0,ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,0,ham
Tired. I haven't slept well the past few nights.,0,ham
UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,1,spam
Unni thank you dear for the recharge..Rakhesh,0,ham
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer...",0,ham
